ID,Name,Concepticon_ID,Concepticon_Gloss,Chinese_Gloss
2458,sweat,2458,PERSPIRE OR SWEAT,汗
675,faeces,675,FAECES (EXCREMENT),屎
1142,urine,1142,URINE,尿
683,person,683,PERSON,人
962,woman,962,WOMAN,女人
725,old person,725,OLD PERSON,老人
1801,child,1801,CHILD (DESCENDANT),儿童
1669,ancestor,1669,ANCESTORS,祖宗
624,lake,624,LAKE,湖
1383,grandfather,1383,GRANDFATHER,祖父
1496,grandmother,1496,GRANDMOTHER,祖母
1217,father,1217,FATHER,父亲
1216,mother,1216,MOTHER,母亲
1199,wife,1199,WIFE,妻子
1620,son,1620,SON,儿子
1357,daughter,1357,DAUGHTER,女儿
194,family,194,FAMILY,家
1252,house,1252,HOUSE,房
930,village,930,VILLAGE,村子
2035,pond,2035,POND,水塘
633,market,633,MARKET,街子
667,road,667,ROAD,路
1011,bridge,1011,BRIDGE,桥
933,wall,933,WALL (OF HOUSE),墙
2045,"pillar,column",2045,COLUMN,柱子
1567,door (cattle),1567,DOOR,门
851,stall,851,STABLE,圈（牛圈）
1895,clothing,1895,CLOTHES,衣服
809,trousers,809,TROUSERS,裤
2046,apron,2046,APRON,围腰
140,wet field,140,PADDY FIELD,水田
331,"turban,headdress",331,HEADDRESS,包头
771,"cap,hat",771,HAT,帽子
770,earring,770,EARRING,耳环
1754,bracelet,1754,BRACELET,手镯
2160,bamboo hat,2160,BAMBOO HAT,斗笠
1662,palm bark rain cape,1662,CAPE,蓑衣
1381,shoe,1381,SHOE,鞋
2047,straw sandal,2047,STRAW SANDAL,草鞋
195,straw mat,195,MAT,草席
2048,quilt,2048,QUILT,被子
212,meadow,212,FIELD,旱地
1616,cloth,1616,CLOTH,布
2161,hemp cloth,2161,HEMP CLOTH,麻布
926,uncooked rice,926,RICE,米
1191,cooked rice,1191,COOKED RICE,饭
2049,congee,2049,CONGEE,稀饭
1322,breakfast,1322,BREAKFAST,早饭
768,lunch,768,LUNCH,午饭
1833,dinner (evening meal),1833,DINNER (SUPPER),晚饭
1282,animal oil,1282,FAT (FROM ANIMALS),动物油(脂肪)
2555,vegetable oil,2555,OIL (FROM PLANTS),植物油
1343,sun,1343,SUN,太阳
2159,earth,2159,GROUND,地
1274,salt,1274,SALT,盐
634,meat,634,MEAT,肉
256,cooked food,256,FOOD,菜（熟菜）
1547,soup,1547,SOUP,汤
404,alcohol (drink),404,ALCOHOL (FERMENTED DRINK),酒
1373,tea (drink),1373,TEA,茶
862,brown sugar,862,SUGAR,红糖
1352,knife,1352,KNIFE,刀
284,hoe,284,HOE,锄头
2154,plough (implement),2154,PLOUGH (INSTRUMENT),犁
1228,soil,1228,EARTH (SOIL),土
636,"mill,grind",636,MILL,磨
86,sieve,86,SIEVE,筛子
245,broom,245,BROOM,扫帚
2051,dustpan,2051,DUSTPAN,簸箕
2052,bucket,2052,BUCKET,桶
915,basin,915,SINK (BASIN),盆
2053,small bowl,2053,SMALL BOWL,小碗
1987,chopstick,1987,CHOPSTICKS,筷子
2055,clay pot,2055,CLAY POT,土罐
1321,bottle,1321,BOTTLE,瓶子
639,mountain,639,MOUNTAIN,山
2056,wok,2056,WOK,锅（扁锅）
859,stove,859,STOVE,灶
10,firewood,10,FIREWOOD,柴
2057,"animal faeces,dung",2057,DUNG (ANIMAL FAECES),粪
1775,table,1775,TABLE,桌子
2058,"stool,low chair",2058,STOOL,凳子
1663,bed,1663,BED,床
34,stairs,34,STAIRS,楼梯
1464,ladder,1464,LADDER,木梯
1596,lock,1596,LOCK,锁
857,stone,857,STONE,石头
1472,key,1472,KEY,钥匙
1171,mirror,1171,MIRROR,镜子
1475,comb,1475,COMB,梳子
356,scissors,356,SHEARS,剪刀
648,paper,648,PAPER,纸
794,pen,794,PEN,笔
963,book,963,BOOK,书本
2059,folk song,2059,FOLK SONG,民歌
1879,dance,1879,DANCE,舞蹈
2060,story,2060,STORY,故事
221,fire,221,FIRE,火
1115,"word,speech",1115,SPEECH,话
1811,"sound,voice",1811,SOUND OR NOISE,声音
1405,name,1405,NAME,名字
738,thing,738,THING,东西
2150,matter,2150,MATTER,事情
53,"deity,spirit",53,SPIRIT,神
1175,ghost,1175,GHOST,鬼
2061,Buddha,2061,BUDDHA,佛
811,soul,811,SOUL,魂
202,strength,202,STRENGTH,力气
1883,in front,1883,IN FRONT OF,前面
1559,money,1559,MONEY,钱
242,"price,cost",242,COST,价钱
2062,interest,2062,INTEREST,利息
718,"salary,pay",718,PAY,工钱
1372,medicine,1372,MEDICINE,药
1819,look,1819,LOOK,看
1409,see,1409,SEE,见
2063,close (eyes),2063,CLOSE (EYES),闭（眼）
1608,listen,1608,LISTEN,听
1587,smell (vb),1587,SMELL (STINK),臭、闻
1686,behind,1686,BEHIND,后面
1336,eat,1336,EAT,吃
1401,drink,1401,DRINK,喝
1403,bite,1403,BITE,咬
321,chew,321,CHEW,嚼
1440,spit,1440,SPIT,吐（痰）
1278,vomit,1278,VOMIT,呕吐
175,blow,175,BLOW (OF WIND),吹
724,read,724,READ,读
715,shout,715,SHOUT,喊
1448,hold,1448,HOLD,拿
244,left (side),244,LEFT,左边
1433,hit (table),1433,HIT,拍（桌子）
2148,pick (fruit),2148,PICK,摘（果子）
430,twist (rope),430,TWIST,搓（绳子）
371,pick up from ground (grain),371,PICK UP,拾（谷子）
2064,scatter (seeds),2064,SCATTER (SEEDS),播（种）
1455,pull,1455,PULL,拉
1452,push,1452,PUSH,推
1135,kick,1135,KICK,踢
66,kneel,66,KNEEL,跪
2065,step on,2065,STEP (VERB),踩
1019,right (side),1019,RIGHT,右边
367,ride,367,RIDE,骑
1443,walk,1443,WALK,走
1416,sit,1416,SIT,坐
465,carry (thing) on back,465,CARRY ON BACK,背（物）
2153,carry person on back,2153,CARRY PERSON ON BACK,背（人）
1280,fall down,1280,FALL,跌倒
1102,climb,1102,CLIMB,爬
168,rest,168,REST,休息
1585,sleep,1585,SLEEP,睡
1602,wake up,1602,WAKE UP,醒
1606,inside,1606,INSIDE,里边
813,do (work),813,DO,做（活）
984,labour,984,WORK (LABOUR),劳动
1921,plough (field),1921,PLOUGH,犁（田）
1486,plant (seed),1486,PLANT (SOMETHING),栽种
1432,"cut,reap",1432,CUT,割
155,chop (firewood),155,CHOP,砍（柴）
2066,pull up (rice seedlings),2066,PULL UP (RICE SEEDLINGS),拔（秧）
2031,put out to pasture,2031,PUT OUT TO PASTURE,放牧
739,feed (fatten up),739,FEED,喂（催膘）
43,lead (cow),43,LEAD (GUIDE),牵（牛）
1313,moon,1313,MOON,月亮
762,outside,762,OUTSIDE,外边
133,weave (cloth),133,WEAVE,织（布）
1869,buy,1869,BUY,买
1571,sell,1571,SELL,卖
180,call (name),180,CALL BY NAME,称
709,teach,709,TEACH,教
1672,write,1672,WRITE,写
254,"stick,glue",254,STICKING,贴
2067,steam (yams),2067,STEAM (VERB),煮（洋芋）
991,stir-fry,991,FRY,炒
2162,shallow fry,2162,STIR FRY,煎
1226,year,1226,YEAR,年、岁
2068,braise,2068,BRAISE (VERB),蒸
2069,soak (seeds),2069,SOAK (VERB),浸（种）
792,boil (water),792,BOIL (OF LIQUID),沸（水开）
2156,cut (with knife),2156,CUT (WITH KNIFE),切
2149,chop,2149,CHOP (INTO PIECES),剁
2155,cut (with scissors),2155,CUT (WITH SCISSORS),剪
1033,grind (wheat),1033,GRIND,磨（面）
976,wear (hat),976,WEAR,戴（帽）
357,hang out (clothes),357,HANG UP,晾（衣）
1786,dry (sthg) in sun,1786,DRY UP,晒
513,this year,513,THIS YEAR,今年
1453,wash,1453,WASH,洗
231,shave (head),231,SHAVE,剃（头）
2070,comb (hair),2070,COMB (VERB),梳（头）
230,sweep,230,SWEEP,扫（地）
1156,open (door),1156,OPEN,开（门）
2071,lay aside,2071,LAY (VERB),放置
2486,hide,2486,HIDE,藏
1576,pile up,1576,PILE UP,堆（放）
737,light (lamp),737,LIGHT (IGNITE),点（灯）
694,receive,694,GET,收
514,last year,514,LAST YEAR,去年
1660,lose (can't find),1660,LOSE,遗失
1468,look for,1468,LOOK FOR,寻找
2072,use,2072,USE (VERB),用（使用）
1413,play,1413,PLAY,玩耍
1309,ask,1309,ASK (INQUIRE),问
1275,answer,1275,ANSWER,答
1711,tell,1711,TELL,告诉
1848,quarrel,1848,QUARREL,骂架
1897,help,1897,HELP,帮助
1831,meet,1831,MEET,遇见
1370,month,1370,MONTH,月(月份）
956,flee,956,FLEE,逃
1435,chase,1435,HUNT,追
2073,rob,2073,ROB (VERB),抢
713,steal,713,STEAL,偷
1902,"deceive,cheat",1902,BETRAY,骗
1826,angry,1826,ANGRY,生气
1607,hate,1607,HATE,恨
1419,fear,1419,FEAR (BE AFRAID),怕
1355,laugh,1355,LAUGH,笑
1839,cry,1839,CRY,哭
2036,first month (lunar),2036,JANUARY,正月
923,love,923,LOVE,爱
1117,like,1117,LIKE,喜欢
1890,believe,1890,BELIEVE,相信
1410,know,1410,KNOW (SOMETHING),知道
1932,guess,1932,GUESS,猜
707,remember,707,REMEMBER,记得
1523,forget,1523,FORGET,忘记
2271,think,2271,THINK,想
1784,want,1784,WANT,要
971,must,971,MUST,得
2037,second month,2037,FEBRUARY,二月
972,able to,972,BE ABLE,会
1579,is,1579,BE,是
2152,there is,2152,THERE IS OR THERE ARE,有
1446,come,1446,COME,来
695,go,695,GO,去
581,return,581,COME BACK,回
1387,to (reach),1387,ARRIVE,到
705,up (mountain),705,GO UP (ASCEND),上（山）
2014,down (mountain),2014,GO DOWN (DESCEND),下（山）
1107,go out,1107,GO OUT,出（出去）
1260,day,1260,DAY (24 HOURS),天（日子）
749,go in,749,ENTER,进（进来）
750,"drop,fall",750,DROP,掉
2558,"snap,break in two",2558,BREAK (CLEAVE),断
680,"break,cleave",680,BREAK (DESTROY OR GET DESTROYED),破
2163,marry (of woman),2163,MARRY (AS WOMAN),嫁
2164,marry (of man),2164,MARRY (AS MAN),娶
1195,give birth,1195,GIVE BIRTH,分娩
552,grow (of people),552,GROW UP,长（长大）
1847,"be sick,ill",1847,SICK,病
52,shiver,52,SHIVER,发抖
1283,today,1283,TODAY,今天
1573,swell,1573,SWELL,肿
1494,die,1494,DIE,死
1206,bark (of dog),1206,BARKING,吠
2074,crow (noise of cock),2074,CROW (VERB),啼(鸡鸣)
2075,incubate,2075,BROOD (VERB),孵
2076,sprout (vb),2076,SPROUT (VERB),发(芽)
1202,big,1202,BIG,大
1246,small,1246,SMALL,小
711,"high,tall",711,TALL,高
721,low,721,LOW,底
1174,yesterday,1174,YESTERDAY,昨天
1203,long,1203,LONG,长
1645,short,1645,SHORT,短
2151,"thick,coarse",2151,COARSE,粗
2157,"fine,thin",2157,FINE OR THIN,细
1244,thick,1244,THICK,厚
2306,"thin,flimsy",2306,THIN (OF LEAF AND CLOTH),薄
1406,far,1406,FAR,远
1942,near,1942,NEAR,近
1198,"much,many",1198,MANY,多
1242,few,1242,FEW,少
1430,star,1430,STAR,星星
1180,day before yesterday,1180,DAY BEFORE YESTERDAY,前天
1404,straight,1404,STRAIGHT,直
1052,light (not heavy),1052,LIGHT (WEIGHT),轻
1210,heavy,1210,HEAVY,重
1884,hard,1884,HARD,硬
679,"light,bright",679,BRIGHT,亮
706,dark,706,DARK,暗
156,red,156,RED,红
1424,yellow,1424,YELLOW,黄
837,blue,837,BLUE,蓝
1335,white,1335,WHITE,白
1329,tomorrow,1329,TOMORROW,明天
163,black,163,BLACK,黑
1425,green,1425,GREEN,绿
1429,full,1429,FULL,满
1279,fat (pig),1279,FAT (OBESE),肥(猪)
704,clean,704,CLEAN,干净
2112,old,2112,OLD (AGED),老
1035,good,1035,GOOD,好
1292,bad,1292,BAD,坏
701,slow,701,SLOW,慢
1398,dry,1398,DRY,干
1179,day after tomorrow,1179,DAY AFTER TOMORROW,后天
1726,wet,1726,WET,湿
1231,new,1231,NEW,新
2113,old,2113,OLD (USED),旧
1959,raw,1959,RAW,生
269,cooked,269,COOKED,熟
1396,sharp (knife),1396,SHARP,快(刀)
379,blunt (knife),379,BLUNT,钝(刀)
672,early,672,EARLY,早
477,late,477,LATE,迟
1426,expensive,1426,EXPENSIVE,贵
1339,morning,1339,MORNING,早晨
1887,cheap,1887,CHEAP,便宜
686,easy,686,EASY,容易
584,difficult,584,DIFFICULT,难
1286,hot,1286,HOT,热
1287,cold,1287,COLD,冷
1232,warm,1232,WARM,暖和
1906,sour,1906,SOUR,酸
717,sweet,717,SWEET,甜
887,bitter,887,BITTER,苦
544,hot (spicy),544,SPICY,辣
12,noon,12,MIDDAY,中午
1091,salty,1091,SALTY,咸
376,fragrant,376,FRAGRANT,香
42,smelly,42,STINKING,臭
847,thirsty,847,THIRSTY,渴
1757,tired,1757,TIRED,累
1129,painful,1129,PAINFUL,痛
2077,diligent,2077,DILIGENT,勤
1564,lazy,1564,LAZY,懒
1674,poor,1674,POOR,穷
712,rich,712,RICH,富
1376,now,1376,NOW,现在
1493,one,1493,ONE,一
1498,two,1498,TWO,二
492,three,492,THREE,三
1500,four,1500,FOUR,四
493,five,493,FIVE,五
1703,six,1703,SIX,六
1704,seven,1704,SEVEN,七
1705,eight,1705,EIGHT,八
1483,nine,1483,NINE,九
1515,ten,1515,TEN,十
1007,cow,1007,COW,牛
1634,one hundred,1634,HUNDRED,一百
1843,one thousand,1843,THOUSAND,一千
2078,ten thousand,2078,TEN THOUSAND,一万
516,CLS for person,516,PERSON (CLASSIFIER),个（人）
2080,CLS for bowl,2080,BOWL (CLASSIFIER),个（碗）
2081,CLS for chicken,2081,CHICKEN (CLASSIFIER),只（鸡）
2082,CLS for knife,2082,KNIFE (CLASSIFIER),把（刀）
2083,CLS for axe,2083,AXE (CLASSIFIER),把（斧头）
2084,CLS for rope,2084,ROPE (CLASSIFIER),条（绳子）
2085,CLS for stick,2085,STICK (CLASSIFIER),根（棍）
615,horse,615,HORSE,马
2086,CLS for grain of rice,2086,GRAIN (CLASSIFIER),粒（米）
2087,CLS for drop of water,2087,DROP (CLASSIFIER),滴（水）
2088,CLS for clothing,2088,CLOTHING (CLASSIFIER),件（衣）
2089,CLS for pair of shoes,2089,PAIR (CLASSIFIER),双（鞋）
1209,I(1 p.s.),1209,I,我
1212,we (1 p.p.),1212,WE,我们
1131,we (inclusive),1131,WE (INCLUSIVE),咱们
1215,you (2 p.s.),1215,THOU,你
1213,you (2 p.p.),1213,YOU,你们
262,"he,she,it (3 p.s.)",262,HE OR SHE OR IT,他
1337,pig,1337,PIG,猪
817,they (3 p.p.),817,THEY,他们
2090,my,2090,MY,我（的）
732,your (sg),732,YOUR (SINGULAR),你（的）
2092,his/her,2092,HIS OR HER,他（的）
1214,this,1214,THIS,这
136,here,136,HERE,这里
78,that,78,THAT,那
1937,there,1937,THERE,那里
1235,who,1235,WHO,谁
1236,what,1236,WHAT,什么
1331,sheep,1331,SHEEP,绵羊
1237,where,1237,WHERE,哪里
1239,how,1239,HOW,怎样
822,how many,822,HOW MANY,多少
84,just now,84,JUST,刚才
728,first,728,FIRST,先
2093,afterwards,2093,AFTERWARDS,后
1631,quickly,1631,FAST,快快
1311,very,1311,VERY,很
98,all,98,ALL,都
1489,cloud,1489,CLOUD,云
2009,dog,2009,DOG,狗
204,again,204,AGAIN,再
1208,cat,1208,CAT,猫
1136,"hare,rabbit",1136,RABBIT,兔
2038,dragon,2038,DRAGON,龙
846,tiger,846,TIGER,虎
1820,bear,1820,BEAR,熊
1350,monkey,1350,MONKEY,猴子
522,wolf,522,WOLF,狼
1491,mouse,1491,MOUSE,老鼠
1318,chicken,1318,CHICKEN,鸡
960,wind,960,WIND,风
1853,turtledove,1853,DOVE,斑鸠
937,bird,937,BIRD,鸟
1905,eagle,1905,EAGLE,老鹰
913,crow,913,CROW,乌鸦
2039,magpie,2039,MAGPIE,喜鹊
897,swallow,897,SWALLOW,燕子
1854,sparrow,1854,SPARROW,麻雀
1793,bat,1793,BAT,蝙蝠
503,frog,503,FROG,青蛙
227,fish,227,FISH,鱼
658,rain,658,RAIN (PRECIPITATION),雨
730,snake,730,SNAKE,蛇
665,bee,665,BEE,蜜蜂
1791,butterfly,1791,BUTTERFLY,蝴蝶
810,locust,810,LOCUST,蚂蚱
587,ant,587,ANT,蚂蚁
843,spider,843,SPIDER,蜘蛛
1949,bedbug,1949,BEDBUG,臭虫
232,flea,232,FLEA,跳蚤
1392,louse,1392,LOUSE,虱子
1504,fly (insect),1504,FLY (INSECT),苍蝇
2377,lightning (vb),2377,FLASH (VERB),闪电
1509,mosquito,1509,MOSQUITO,蚊子
2350,earthworm,2350,EARTHWORM,蚯蚓
2273,leech,2273,LEECH,水蛭
1027,"insect,bug",1027,BUG,虫
744,egg,744,EGG,蛋
1257,wing (bird),1257,WING,翅膀
1201,"feather,hair",1201,FEATHER,毛
1393,horn,1393,HORN (ANATOMY),角
1220,tail,1220,TAIL,尾巴
906,tree,906,TREE,树
2378,thunder (vb),2378,THUNDER (VERB),打雷
1740,pine tree,1740,PINE,松树
818,willow,818,WILLOW,柳树
1927,bamboo,1927,BAMBOO,竹子
429,paddy field,429,SWIDDEN FIELD,水稻
506,"corn,maize",506,MAIZE,玉米
932,barley,932,BARLEY,大麦
2040,buckwheat,2040,BUCKWHEAT,荞
351,taro,351,TARO,芋头
1850,cotton,1850,COTTON,棉花
2041,hemp,2041,HEMP,麻
