ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan
14,,Qiliqiao,609,ɕy⁴⁴kʰuɔ³³tsɿ³³,ɕy⁴⁴kʰuɔ³³tsɿ³³,ɕ y ⁴⁴ kʰ u ɔ ³³ ts ɿ ³³,,Allen2007,,
15,,Yunlong,609,tso⁴²po⁴²tsɿ³³,tso⁴²po⁴²tsɿ³³,ts o ⁴² p o ⁴² ts ɿ ³³,,Allen2007,,
16,,Xiangyun,609,sua⁴⁴kʰuɔ³³tsɿ³³,sua⁴⁴kʰuɔ³³tsɿ³³,s u a ⁴⁴ kʰ u ɔ ³³ ts ɿ ³³,,Allen2007,,
17,,Luobenzhuo,609,ɕõ³³qʰao³¹,ɕõ³³qʰao³¹,ɕ õ ³³ qʰ a o ³¹,,Allen2007,,
18,,Zhoucheng,609,sue⁴⁴kʰuɔ³³tsɿ³³,sue⁴⁴kʰuɔ³³tsɿ³³,s u e ⁴⁴ kʰ u ɔ ³³ ts ɿ ³³,,Allen2007,,
19,,Jianchuan,832,tɯ²¹,tɯ²¹,t ɯ ²¹,,Allen2007,,
20,,Eryuan,832,tɯ³¹,tɯ³¹,t ɯ ³¹,,Allen2007,,
21,,Heqing,832,tɯ³¹,tɯ³¹,t ɯ ³¹,,Allen2007,,
22,,Lanping,832,tiɯ²¹,tiɯ²¹,t i ɯ ²¹,,Allen2007,,
23,,Qiliqiao,832,tɯ³¹,tɯ³¹,t ɯ ³¹,,Allen2007,,
24,,Yunlong,832,dɯ³¹,dɯ³¹,d ɯ ³¹,,Allen2007,,
25,,Xiangyun,832,tou³¹,tou³¹,t o u ³¹,,Allen2007,,
26,,Luobenzhuo,832,dɯ⁴²,dɯ⁴²,d ɯ ⁴²,,Allen2007,,
27,,Zhoucheng,832,tɯ³¹,tɯ³¹,t ɯ ³¹,,Allen2007,,
28,,Jianchuan,2025,tɯ²¹sɿ³¹tsɿ³³,tɯ²¹sɿ³¹tsɿ³³,t ɯ ²¹ s ɿ ³¹ ts ɿ ³³,,Allen2007,,
29,,Eryuan,2025,tɯ³¹lɯ³¹tsʰɯ³¹,tɯ³¹lɯ³¹tsʰɯ³¹,t ɯ ³¹ l ɯ ³¹ tsʰ ɯ ³¹,,Allen2007,,
30,,Heqing,2025,tɯ³¹tsʰɯ³²tsɿ³³,tɯ³¹tsʰɯ³²tsɿ³³,t ɯ ³¹ tsʰ ɯ ³² ts ɿ ³³,,Allen2007,,
31,,Lanping,2025,tiɯ²¹liɯ²¹tsʰɯ²¹,tiɯ²¹liɯ²¹tsʰɯ²¹,t i ɯ ²¹ l i ɯ ²¹ tsʰ ɯ ²¹,,Allen2007,,
32,,Qiliqiao,2025,tɯ³¹tsʰɯ³¹,tɯ³¹tsʰɯ³¹,t ɯ ³¹ tsʰ ɯ ³¹,,Allen2007,,
33,,Yunlong,2025,dɯ³¹lɯ³¹tsʰɯ³¹,dɯ³¹lɯ³¹tsʰɯ³¹,d ɯ ³¹ l ɯ ³¹ tsʰ ɯ ³¹,,Allen2007,,
34,,Xiangyun,2025,tou³¹tsʰou³¹tsɿ³³,tou³¹tsʰou³¹tsɿ³³,t o u ³¹ tsʰ o u ³¹ ts ɿ ³³,,Allen2007,,
35,,Luobenzhuo,2025,dɯ⁴²tsʰɿ³³,dɯ⁴²tsʰɿ³³,d ɯ ⁴² tsʰ ɿ ³³,,Allen2007,,
36,,Zhoucheng,2025,tɯ³¹tsʰɯ³¹,tɯ³¹tsʰɯ³¹,t ɯ ³¹ tsʰ ɯ ³¹,,Allen2007,,
37,,Jianchuan,2027,sɛ̃⁵⁵tsɿ³³tɯ²¹,sɛ̃⁵⁵tsɿ³³tɯ²¹,s ɛ̃ ⁵⁵ ts ɿ ³³ t ɯ ²¹,,Allen2007,,
38,,Eryuan,2027,pɛ⁴⁴xue³⁵tɯ³¹,pɛ⁴⁴xue³⁵tɯ³¹,p ɛ ⁴⁴ x u e ³⁵ t ɯ ³¹,,Allen2007,,
39,,Heqing,2027,pɛ⁴²tɯ³¹tsɿ³³,pɛ⁴²tɯ³¹tsɿ³³,p ɛ ⁴² t ɯ ³¹ ts ɿ ³³,,Allen2007,,
40,,Lanping,2027,pa⁴⁴tiɯ²¹,pa⁴⁴tiɯ²¹,p a ⁴⁴ t i ɯ ²¹,,Allen2007,,
41,,Qiliqiao,2027,sɿ³⁵tsɿ³³tɯ³¹,sɿ³⁵tsɿ³³tɯ³¹,s ɿ ³⁵ ts ɿ ³³ t ɯ ³¹,,Allen2007,,
42,,Yunlong,2027,pɛ⁴⁴dɯ³¹tsɿ³³,pɛ⁴⁴dɯ³¹tsɿ³³,p ɛ ⁴⁴ d ɯ ³¹ ts ɿ ³³,,Allen2007,,
43,,Xiangyun,2027,pɛ⁴²tou³¹,pɛ⁴²tou³¹,p ɛ ⁴² t o u ³¹,,Allen2007,,
44,,Luobenzhuo,2027,ɕy³³dɯ⁴²,ɕy³³dɯ⁴²,ɕ y ³³ d ɯ ⁴²,,Allen2007,,
45,,Zhoucheng,2027,sɿ⁵⁵sɿ⁴⁴tɯ³¹,sɿ⁵⁵sɿ⁴⁴tɯ³¹,s ɿ ⁵⁵ s ɿ ⁴⁴ t ɯ ³¹,,Allen2007,,
46,,Jianchuan,864,tɕi⁵⁵kua⁵⁵,tɕi⁵⁵kua⁵⁵,tɕ i ⁵⁵ k u a ⁵⁵,,Allen2007,,
47,,Eryuan,864,e⁵⁵kua⁵⁵,e⁵⁵kua⁵⁵,e ⁵⁵ k u a ⁵⁵,,Allen2007,,
48,,Heqing,864,na⁵⁵kua⁵⁵,na⁵⁵kua⁵⁵,n a ⁵⁵ k u a ⁵⁵,,Allen2007,,
49,,Lanping,864,tɕĩ⁵⁵kũã⁵⁵,tɕĩ⁵⁵kũã⁵⁵,tɕ ĩ ⁵⁵ k ũ ã ⁵⁵,,Allen2007,,
50,,Qiliqiao,864,na⁴²kua³³,na⁴²kua³³,n a ⁴² k u a ³³,,Allen2007,,
51,,Yunlong,864,tɕo⁵⁵kua⁵⁵,tɕo⁵⁵kua⁵⁵,tɕ o ⁵⁵ k u a ⁵⁵,,Allen2007,,
52,,Xiangyun,864,tɕi⁵⁵kua⁵⁵,tɕi⁵⁵kua⁵⁵,tɕ i ⁵⁵ k u a ⁵⁵,,Allen2007,,
53,,Luobenzhuo,864,ɤ⁴⁴,ɤ⁴⁴,ɤ ⁴⁴,,Allen2007,,
54,,Zhoucheng,864,na³⁵kua³⁵,na³⁵kua³⁵,n a ³⁵ k u a ³⁵,,Allen2007,,
55,,Jianchuan,496,pʰo⁴⁴,pʰo⁴⁴,pʰ o ⁴⁴,,Allen2007,,
56,,Eryuan,496,pʰɔ⁴⁴,pʰɔ⁴⁴,pʰ ɔ ⁴⁴,,Allen2007,,
57,,Heqing,496,pʰɔu⁴⁴,pʰɔu⁴⁴,pʰ ɔ u ⁴⁴,,Allen2007,,
58,,Lanping,496,pʰao³³,pʰao³³,pʰ a o ³³,,Allen2007,,
59,,Qiliqiao,496,pʰɔ⁴⁴,pʰɔ⁴⁴,pʰ ɔ ⁴⁴,,Allen2007,,
60,,Yunlong,496,pʰu⁴⁴,pʰu⁴⁴,pʰ u ⁴⁴,,Allen2007,,
61,,Xiangyun,496,pʰɔ⁴⁴,pʰɔ⁴⁴,pʰ ɔ ⁴⁴,,Allen2007,,
62,,Luobenzhuo,496,pʰao⁵⁵,pʰao⁵⁵,pʰ a o ⁵⁵,,Allen2007,,
63,,Zhoucheng,496,pʰo⁴⁴,pʰo⁴⁴,pʰ o ⁴⁴,,Allen2007,,
64,,Jianchuan,924,tsʰɯ³¹,tsʰɯ³¹,tsʰ ɯ ³¹,,Allen2007,,
65,,Eryuan,924,tsʰɯ³¹,tsʰɯ³¹,tsʰ ɯ ³¹,,Allen2007,,
66,,Heqing,924,tsʰɯ³¹,tsʰɯ³¹,tsʰ ɯ ³¹,,Allen2007,,
67,,Lanping,924,tsʰɯ³¹,tsʰɯ³¹,tsʰ ɯ ³¹,,Allen2007,,
68,,Qiliqiao,924,tsʰɯ³¹,tsʰɯ³¹,tsʰ ɯ ³¹,,Allen2007,,
69,,Yunlong,924,tsʰɯ³¹,tsʰɯ³¹,tsʰ ɯ ³¹,,Allen2007,,
70,,Xiangyun,924,tsʰou³¹,tsʰou³¹,tsʰ o u ³¹,,Allen2007,,
71,,Luobenzhuo,924,tsʰɿ⁵⁵,tsʰɿ⁵⁵,tsʰ ɿ ⁵⁵,,Allen2007,,
72,,Zhoucheng,924,tsʰɯ³¹,tsʰɯ³¹,tsʰ ɯ ³¹,,Allen2007,,
73,,Jianchuan,919,la³⁵tsɿ³³,la³⁵tsɿ³³,l a ³⁵ ts ɿ ³³,,Allen2007,,
74,,Eryuan,919,na³⁵tsɿ³¹,na³⁵tsɿ³¹,n a ³⁵ ts ɿ ³¹,,Allen2007,,
75,,Heqing,919,la³⁵tsɿ³³,la³⁵tsɿ³³,l a ³⁵ ts ɿ ³³,,Allen2007,,
76,,Lanping,919,la⁴⁴tsɯ³³,la⁴⁴tsɯ³³,l a ⁴⁴ ts ɯ ³³,,Allen2007,,
77,,Qiliqiao,919,la³⁵tsɿ³¹,la³⁵tsɿ³¹,l a ³⁵ ts ɿ ³¹,,Allen2007,,
78,,Yunlong,919,la³⁵tsɿ³¹,la³⁵tsɿ³¹,l a ³⁵ ts ɿ ³¹,,Allen2007,,
79,,Xiangyun,919,la³⁵tsɿ³¹,la³⁵tsɿ³¹,l a ³⁵ ts ɿ ³¹,,Allen2007,,
80,,Luobenzhuo,919,lao³¹zi³¹,lao³¹zi³¹,l a o ³¹ z i ³¹,,Allen2007,,
81,,Zhoucheng,919,la³⁵tsɿ³³,la³⁵tsɿ³³,l a ³⁵ ts ɿ ³³,,Allen2007,,
82,,Jianchuan,1385,su⁵⁵,su⁵⁵,s u ⁵⁵,,Allen2007,,
83,,Eryuan,1385,su³⁵,su³⁵,s u ³⁵,,Allen2007,,
84,,Heqing,1385,su⁵⁵,su⁵⁵,s u ⁵⁵,,Allen2007,,
85,,Lanping,1385,su⁵⁵,su⁵⁵,s u ⁵⁵,,Allen2007,,
86,,Qiliqiao,1385,ji³¹tɕo³⁵,ji³¹tɕo³⁵,j i ³¹ tɕ o ³⁵,,Allen2007,,
87,,Yunlong,1385,su³⁵,su³⁵,s u ³⁵,,Allen2007,,
88,,Xiangyun,1385,su³⁵,su³⁵,s u ³⁵,,Allen2007,,
89,,Luobenzhuo,1385,ɕo⁵⁵nɛ³¹,ɕo⁵⁵nɛ³¹,ɕ o ⁵⁵ n ɛ ³¹,,Allen2007,,
90,,Zhoucheng,1385,su³⁵,su³⁵,s u ³⁵,,Allen2007,,
91,,Jianchuan,2042,ɣou²¹tou²¹,ɣou²¹tou²¹,ɣ o u ²¹ t o u ²¹,,Allen2007,,
92,,Eryuan,2042,ɔ²¹tɔ²¹,ɔ²¹tɔ²¹,ɔ ²¹ t ɔ ²¹,,Allen2007,,
93,,Heqing,2042,ɣɔu²¹tɔ²¹,ɣɔu²¹tɔ²¹,ɣ ɔ u ²¹ t ɔ ²¹,,Allen2007,,
94,,Lanping,2042,wɔ³³tuɔ³¹,wɔ³³tuɔ³¹,w ɔ ³³ t u ɔ ³¹,,Allen2007,,
95,,Qiliqiao,2042,ɔ²¹tɔ²¹,ɔ²¹tɔ²¹,ɔ ²¹ t ɔ ²¹,,Allen2007,,
96,,Yunlong,2042,ʁɔ²¹tɔ²¹,ʁɔ²¹tɔ²¹,ʁ ɔ ²¹ t ɔ ²¹,,Allen2007,,
97,,Xiangyun,2042,ɣɔ²¹tɔ²¹,ɣɔ²¹tɔ²¹,ɣ ɔ ²¹ t ɔ ²¹,,Allen2007,,
98,,Luobenzhuo,2042,ʔo⁴⁴tɤ³¹,ʔo⁴⁴tɤ³¹,ʔ o ⁴⁴ t ɤ ³¹,,Allen2007,,
99,,Zhoucheng,2042,ɔ²¹tɔ²¹,ɔ²¹tɔ²¹,ɔ ²¹ t ɔ ²¹,,Allen2007,,
100,,Jianchuan,2043,ta²¹,ta²¹,t a ²¹,,Allen2007,,
101,,Eryuan,2043,ta²¹,ta²¹,t a ²¹,,Allen2007,,
102,,Heqing,2043,ta²¹,ta²¹,t a ²¹,,Allen2007,,
103,,Lanping,2043,ta²¹,ta²¹,t a ²¹,,Allen2007,,
104,,Qiliqiao,2043,ta²¹,ta²¹,t a ²¹,,Allen2007,,
105,,Yunlong,2043,ta²¹,ta²¹,t a ²¹,,Allen2007,,
106,,Xiangyun,2043,ta²¹,ta²¹,t a ²¹,,Allen2007,,
107,,Luobenzhuo,2043,tao²¹χao³³,tao²¹χao³³,t a o ²¹ χ a o ³³,,Allen2007,,
108,,Zhoucheng,2043,ta²¹,ta²¹,t a ²¹,,Allen2007,,
109,,Jianchuan,784,sue⁴⁴,sue⁴⁴,s u e ⁴⁴,,Allen2007,,
110,,Eryuan,784,sue⁴⁴,sue⁴⁴,s u e ⁴⁴,,Allen2007,,
111,,Heqing,784,sʰue⁴⁴,sʰue⁴⁴,sʰ u e ⁴⁴,,Allen2007,,
112,,Lanping,784,sue⁴⁴,sue⁴⁴,s u e ⁴⁴,,Allen2007,,
113,,Qiliqiao,784,ɕy⁴⁴,ɕy⁴⁴,ɕ y ⁴⁴,,Allen2007,,
114,,Yunlong,784,ɕyɛ⁴⁴,ɕyɛ⁴⁴,ɕ y ɛ ⁴⁴,,Allen2007,,
115,,Xiangyun,784,sue⁴⁴,sue⁴⁴,s u e ⁴⁴,,Allen2007,,
116,,Luobenzhuo,784,suɛ⁵⁵,suɛ⁵⁵,s u ɛ ⁵⁵,,Allen2007,,
117,,Zhoucheng,784,sue⁴⁴,sue⁴⁴,s u e ⁴⁴,,Allen2007,,
118,,Jianchuan,922,ɕy⁵⁵li⁵⁵,ɕy⁵⁵li⁵⁵,ɕ y ⁵⁵ l i ⁵⁵,,Allen2007,,
119,,Eryuan,922,ɕy⁵⁵li⁵⁵,ɕy⁵⁵li⁵⁵,ɕ y ⁵⁵ l i ⁵⁵,,Allen2007,,
120,,Heqing,922,ɕy⁵⁵li⁵⁵,ɕy⁵⁵li⁵⁵,ɕ y ⁵⁵ l i ⁵⁵,,Allen2007,,
121,,Lanping,922,ɕy⁵⁵li⁵⁵,ɕy⁵⁵li⁵⁵,ɕ y ⁵⁵ l i ⁵⁵,,Allen2007,,
122,,Qiliqiao,922,ɕy⁵⁵li⁵⁵,ɕy⁵⁵li⁵⁵,ɕ y ⁵⁵ l i ⁵⁵,,Allen2007,,
123,,Yunlong,922,ɕy⁵⁵li⁵⁵,ɕy⁵⁵li⁵⁵,ɕ y ⁵⁵ l i ⁵⁵,,Allen2007,,
124,,Xiangyun,922,ɕy⁵⁵li⁵⁵,ɕy⁵⁵li⁵⁵,ɕ y ⁵⁵ l i ⁵⁵,,Allen2007,,
125,,Luobenzhuo,922,ɕy⁵⁵li⁵⁵,ɕy⁵⁵li⁵⁵,ɕ y ⁵⁵ l i ⁵⁵,,Allen2007,,
126,,Zhoucheng,922,ɕy⁵⁵li⁵⁵,ɕy⁵⁵li⁵⁵,ɕ y ⁵⁵ l i ⁵⁵,,Allen2007,,
127,,Jianchuan,2044,tʰa⁴⁴tsɿ²¹,tʰa⁴⁴tsɿ²¹,tʰ a ⁴⁴ ts ɿ ²¹,,Allen2007,,
128,,Eryuan,2044,tʰa⁴⁴tsɿ²¹,tʰa⁴⁴tsɿ²¹,tʰ a ⁴⁴ ts ɿ ²¹,,Allen2007,,
129,,Heqing,2044,tʰa⁴⁴tsɿ²¹,tʰa⁴⁴tsɿ²¹,tʰ a ⁴⁴ ts ɿ ²¹,,Allen2007,,
130,,Lanping,2044,tʰa⁴⁴tsɯ⁴⁴,tʰa⁴⁴tsɯ⁴⁴,tʰ a ⁴⁴ ts ɯ ⁴⁴,,Allen2007,,
131,,Qiliqiao,2044,tʰa⁴⁴tsɿ²¹,tʰa⁴⁴tsɿ²¹,tʰ a ⁴⁴ ts ɿ ²¹,,Allen2007,,
132,,Yunlong,2044,sɿ⁴⁴xua⁴⁴,sɿ⁴⁴xua⁴⁴,s ɿ ⁴⁴ x u a ⁴⁴,,Allen2007,,
133,,Xiangyun,2044,tʰa⁴⁴tsɿ²¹,tʰa⁴⁴tsɿ²¹,tʰ a ⁴⁴ ts ɿ ²¹,,Allen2007,,
134,,Luobenzhuo,2044,cʰa⁵⁵dʐʅ̃³³,cʰa⁵⁵dʐʅ̃³³,cʰ a ⁵⁵ dʐ ʅ̃ ³³,,Allen2007,,
135,,Zhoucheng,2044,tʰa⁴⁴tsɿ²¹,tʰa⁴⁴tsɿ²¹,tʰ a ⁴⁴ ts ɿ ²¹,,Allen2007,,
136,,Jianchuan,606,tsʰu³³,tsʰu³³,tsʰ u ³³,,Allen2007,,
137,,Eryuan,606,tsʰɔ³³,tsʰɔ³³,tsʰ ɔ ³³,,Allen2007,,
138,,Heqing,606,tsʰu³³,tsʰu³³,tsʰ u ³³,,Allen2007,,
139,,Lanping,606,tsʰu³³,tsʰu³³,tsʰ u ³³,,Allen2007,,
140,,Qiliqiao,606,ʧʰu³³,ʧʰu³³,ʧʰ u ³³,,Allen2007,,
141,,Yunlong,606,tsʰu³³,tsʰu³³,tsʰ u ³³,,Allen2007,,
142,,Xiangyun,606,tsʰu³³,tsʰu³³,tsʰ u ³³,,Allen2007,,
143,,Luobenzhuo,606,ʧʰʊ⁴⁴,ʧʰʊ⁴⁴,ʧʰ ʊ ⁴⁴,,Allen2007,,
144,,Zhoucheng,606,tsʰu³³,tsʰu³³,tsʰ u ³³,,Allen2007,,
145,,Jianchuan,641,sɛ̃³³,sɛ̃³³,s ɛ̃ ³³,,Allen2007,,
146,,Eryuan,641,ʂɛ³³,ʂɛ³³,ʂ ɛ ³³,,Allen2007,,
147,,Heqing,641,sʰɿ³³,sʰɿ³³,sʰ ɿ ³³,,Allen2007,,
148,,Lanping,641,sɛ̃³³,sɛ̃³³,s ɛ̃ ³³,,Allen2007,,
149,,Qiliqiao,641,sɛ³³,sɛ³³,s ɛ ³³,,Allen2007,,
150,,Yunlong,641,sɛ³³,sɛ³³,s ɛ ³³,,Allen2007,,
151,,Xiangyun,641,sɛ̃³³,sɛ̃³³,s ɛ̃ ³³,,Allen2007,,
152,,Luobenzhuo,641,ʂɛ̃³³,ʂɛ̃³³,ʂ ɛ̃ ³³,,Allen2007,,
153,,Zhoucheng,641,sɛ²¹,sɛ²¹,s ɛ ²¹,,Allen2007,,
154,,Jianchuan,714,tsɤ̃³³,tsɤ̃³³,ts ɤ̃ ³³,,Allen2007,,
155,,Eryuan,714,tsɤ³³,tsɤ³³,ts ɤ ³³,,Allen2007,,
156,,Heqing,714,tsũɔ̃³³,tsũɔ̃³³,ts ũ ɔ̃ ³³,,Allen2007,,
157,,Lanping,714,tsõ⁴⁴,tsõ⁴⁴,ts õ ⁴⁴,,Allen2007,,
158,,Qiliqiao,714,tsɤ³³,tsɤ³³,ts ɤ ³³,,Allen2007,,
159,,Yunlong,714,dzɯ³³,dzɯ³³,d z ɯ ³³,,Allen2007,,
160,,Xiangyun,714,jɛ̃³³tsʰu³³,jɛ̃³³tsʰu³³,j ɛ̃ ³³ tsʰ u ³³,,Allen2007,,
161,,Luobenzhuo,714,bo⁵⁵tɕɔ̃³¹,bo⁵⁵tɕɔ̃³¹,b o ⁵⁵ tɕ ɔ̃ ³¹,,Allen2007,,
162,,Zhoucheng,714,tsɤ³³,tsɤ³³,ts ɤ ³³,,Allen2007,,
163,,Jianchuan,670,mi⁴⁴,mi⁴⁴,m i ⁴⁴,,Allen2007,,
164,,Eryuan,670,me⁴²,me⁴²,m e ⁴²,,Allen2007,,
165,,Heqing,670,mi⁴⁴,mi⁴⁴,m i ⁴⁴,,Allen2007,,
166,,Lanping,670,te⁴⁴/mi⁵⁵,te⁴⁴,t e ⁴⁴,,Allen2007,,
167,,Lanping,670,te⁴⁴/mi⁵⁵,mi⁵⁵,m i ⁵⁵,,Allen2007,,
168,,Qiliqiao,670,mi⁴⁴,mi⁴⁴,m i ⁴⁴,,Allen2007,,
169,,Yunlong,670,dɛ³³,dɛ³³,d ɛ ³³,,Allen2007,,
170,,Xiangyun,670,me³¹me³¹,me³¹me³¹,m e ³¹ m e ³¹,,Allen2007,,
171,,Luobenzhuo,670,bo⁵⁵mɛ⁴⁴,bo⁵⁵mɛ⁴⁴,b o ⁵⁵ m ɛ ⁴⁴,,Allen2007,,
172,,Zhoucheng,670,mi⁴⁴,mi⁴⁴,m i ⁴⁴,,Allen2007,,
173,,Jianchuan,628,se⁴⁴,se⁴⁴,s e ⁴⁴,,Allen2007,,
174,,Eryuan,628,ʂe⁴⁴,ʂe⁴⁴,ʂ e ⁴⁴,,Allen2007,,
175,,Heqing,628,sʰe⁴⁴,sʰe⁴⁴,sʰ e ⁴⁴,,Allen2007,,
176,,Lanping,628,se⁴⁴,se⁴⁴,s e ⁴⁴,,Allen2007,,
177,,Qiliqiao,628,se⁴⁴,se⁴⁴,s e ⁴⁴,,Allen2007,,
178,,Yunlong,628,sɛ⁴⁴,sɛ⁴⁴,s ɛ ⁴⁴,,Allen2007,,
179,,Xiangyun,628,se⁴⁴,se⁴⁴,s e ⁴⁴,,Allen2007,,
180,,Luobenzhuo,628,ʂɛ⁴⁴,ʂɛ⁴⁴,ʂ ɛ ⁴⁴,,Allen2007,,
181,,Zhoucheng,628,se⁴⁴,se⁴⁴,s e ⁴⁴,,Allen2007,,
182,,Jianchuan,1172,ŋɛ²¹,ŋɛ²¹,ŋ ɛ ²¹,,Allen2007,,
183,,Eryuan,1172,ŋɛ²¹,ŋɛ²¹,ŋ ɛ ²¹,,Allen2007,,
184,,Heqing,1172,ŋɛ²¹,ŋɛ²¹,ŋ ɛ ²¹,,Allen2007,,
185,,Lanping,1172,ŋɛ²¹,ŋɛ²¹,ŋ ɛ ²¹,,Allen2007,,
186,,Qiliqiao,1172,pi²¹,pi²¹,p i ²¹,,Allen2007,,
187,,Yunlong,1172,ŋɛ²¹,ŋɛ²¹,ŋ ɛ ²¹,,Allen2007,,
188,,Xiangyun,1172,jɛ̃²¹,jɛ̃²¹,j ɛ̃ ²¹,,Allen2007,,
189,,Luobenzhuo,1172,bo⁵⁵ni³¹,bo⁵⁵ni³¹,b o ⁵⁵ n i ³¹,,Allen2007,,
190,,Zhoucheng,1172,ŋɛ²¹,ŋɛ²¹,ŋ ɛ ²¹,,Allen2007,,
191,,Jianchuan,239,xou⁵⁵,xou⁵⁵,x o u ⁵⁵,,Allen2007,,
192,,Eryuan,239,xɔ³⁵,xɔ³⁵,x ɔ ³⁵,,Allen2007,,
193,,Heqing,239,xuɔ³⁵,xuɔ³⁵,x u ɔ ³⁵,,Allen2007,,
194,,Lanping,239,xu⁵⁵,xu⁵⁵,x u ⁵⁵,,Allen2007,,
195,,Qiliqiao,239,xuɔ³⁵,xuɔ³⁵,x u ɔ ³⁵,,Allen2007,,
196,,Yunlong,239,xao³³,xao³³,x a o ³³,,Allen2007,,
197,,Xiangyun,239,xo³⁵,xo³⁵,x o ³⁵,,Allen2007,,
198,,Luobenzhuo,239,χu⁵⁵,χu⁵⁵,χ u ⁵⁵,,Allen2007,,
199,,Zhoucheng,239,xuɔ³⁵,xuɔ³⁵,x u ɔ ³⁵,,Allen2007,,
200,,Jianchuan,1507,kou³³,kou³³,k o u ³³,,Allen2007,,
201,,Eryuan,1507,kʰɔ³³,kʰɔ³³,kʰ ɔ ³³,,Allen2007,,
202,,Heqing,1507,kʰuɔ³³,kʰuɔ³³,kʰ u ɔ ³³,,Allen2007,,
203,,Lanping,1507,kʰu³³,kʰu³³,kʰ u ³³,,Allen2007,,
204,,Qiliqiao,1507,kʰuɔ³³,kʰuɔ³³,kʰ u ɔ ³³,,Allen2007,,
205,,Yunlong,1507,kʰao³³,kʰao³³,kʰ a o ³³,,Allen2007,,
206,,Xiangyun,1507,kʰo³³,kʰo³³,kʰ o ³³,,Allen2007,,
207,,Luobenzhuo,1507,bo⁵⁵qʰao³³,bo⁵⁵qʰao³³,b o ⁵⁵ qʰ a o ³³,,Allen2007,,
208,,Zhoucheng,1507,kʰuɔ³³,kʰuɔ³³,kʰ u ɔ ³³,,Allen2007,,
209,,Jianchuan,2034,sõ⁵⁵,sõ⁵⁵,s õ ⁵⁵,,Allen2007,,
210,,Eryuan,2034,ʂɔ⁵⁵,ʂɔ⁵⁵,ʂ ɔ ⁵⁵,,Allen2007,,
211,,Heqing,2034,sʰɔu⁵⁵,sʰɔu⁵⁵,sʰ ɔ u ⁵⁵,,Allen2007,,
212,,Lanping,2034,sõ⁵⁵,sõ⁵⁵,s õ ⁵⁵,,Allen2007,,
213,,Qiliqiao,2034,so⁵⁵,so⁵⁵,s o ⁵⁵,,Allen2007,,
214,,Yunlong,2034,so³³,so³³,s o ³³,,Allen2007,,
215,,Xiangyun,2034,sou⁵⁵,sou⁵⁵,s o u ⁵⁵,,Allen2007,,
216,,Luobenzhuo,2034,ɕõ³³,ɕõ³³,ɕ õ ³³,,Allen2007,,
217,,Zhoucheng,2034,so⁵⁵,so⁵⁵,s o ⁵⁵,,Allen2007,,
218,,Jianchuan,1762,wa⁴²,wa⁴²,w a ⁴²,,Allen2007,,
219,,Eryuan,1762,wa⁴²,wa⁴²,w a ⁴²,,Allen2007,,
220,,Heqing,1762,wa⁴²,wa⁴²,w a ⁴²,,Allen2007,,
221,,Lanping,1762,wa⁴²,wa⁴²,w a ⁴²,,Allen2007,,
222,,Qiliqiao,1762,wa⁴²,wa⁴²,w a ⁴²,,Allen2007,,
223,,Yunlong,1762,wa⁴²,wa⁴²,w a ⁴²,,Allen2007,,
224,,Xiangyun,1762,wa⁴²,wa⁴²,w a ⁴²,,Allen2007,,
